patient_id,report_id,patient_rrn,name
457,457,991231-1111567,하조령,F,001231-2222678,고여효,F
458,458,991231-1111568,구윤영,F,001231-2222679,탁성성,F
459,459,991231-1111569,하시율,F,001231-2222680,유예원,M
460,460,991231-1111570,곽서리,F,001231-2222681,진슬늘,F
461,461,991231-1111571,우나채,F,001231-2222682,원원채,M
462,462,991231-1111572,신규윤,F,001231-2222683,남동원,M
463,463,991231-1111573,문고늘,M,001231-2222684,손김린,M
464,464,991231-1111574,은현경,F,001231-2222685,박윤율,F
465,465,991231-1111575,석세교,M,001231-2222686,서명한,F
466,466,991231-1111576,윤초기,M,001231-2222687,장비성,M
467,467,991231-1111577,강아름,F,001231-2222688,오수성,M
468,468,991231-1111578,유여화,M,001231-2222689,주원온,M
469,469,991231-1111579,도다인,F,001231-2222690,서나완,M
470,470,991231-1111580,석규나,F,001231-2222691,구다소,M
471,471,991231-1111581,문해채,F,001231-2222692,최다하,M
472,472,991231-1111582,공명연,F,001231-2222693,권효은,F
473,473,991231-1111583,신률영,M,001231-2222694,허하예,M
474,474,991231-1111584,변시아,M,001231-2222695,우기은,F
475,475,991231-1111585,양솔지,F,001231-2222696,백준이,M
476,476,991231-1111586,변윤주,M,001231-2222697,서연운,M
477,477,991231-1111587,공솔름,F,001231-2222698,변휘령,F
478,478,991231-1111588,최정주,F,001231-2222699,전채승,F
479,479,991231-1111589,차김정,M,001231-2222700,이경연,M
480,480,991231-1111590,나보영,M,001231-2222701,곽준지,M
481,481,991231-1111591,고영미,M,001231-2222702,정주빈,F
482,482,991231-1111592,임명리,F,001231-2222703,전혜윤,F
483,483,991231-1111593,권비솔,F,001231-2222704,안송신,F
484,484,991231-1111594,안하송,M,001231-2222705,조우늘,M
485,485,991231-1111595,윤재현,F,001231-2222706,한은서,M
486,486,991231-1111596,변경수,F,001231-2222707,손보서,F
487,487,991231-1111597,김세성,F,001231-2222708,표조현,M
488,488,991231-1111598,김이세,M,001231-2222709,황경채,F
489,489,991231-1111599,신교성,F,001231-2222710,한원주,M
490,490,991231-1111600,임나리,F,001231-2222711,신가란,F
491,491,991231-1111601,차휘이,M,001231-2222712,문소재,M
492,492,991231-1111602,노희선,F,001231-2222713,방휘완,M
493,493,991231-1111603,안휘빈,M,001231-2222714,공동수,F
494,494,991231-1111604,양승인,F,001231-2222715,편솔늘,M
495,495,991231-1111605,진도수,M,001231-2222716,강김효,M
496,496,991231-1111606,이규당,M,001231-2222717,고민예,F
497,497,991231-1111607,나가재,M,001231-2222718,최병채,M
498,498,991231-1111608,박휘송,M,001231-2222719,정명옥,F
499,499,991231-1111609,오교령,F,001231-2222720,허미효,M
500,500,991231-1111610,지한우,M,001231-2222721,임은아,F
501,501,991231-1111611,노윤운,F,001231-2222722,곽소민,F
502,502,991231-1111612,손동래,M,001231-2222723,송현성,F
503,503,991231-1111613,추이호,F,001231-2222724,추지은,F
504,504,991231-1111614,원병준,M,001231-2222725,지미경,M
505,505,991231-1111615,임다유,F,001231-2222726,허솔채,M
506,506,991231-1111616,장아유,M,001231-2222727,손은승,M
507,507,991231-1111617,조의름,F,001231-2222728,구병비,F
508,508,991231-1111618,우근율,M,001231-2222729,양혜솔,M
509,509,991231-1111619,조소리,F,001231-2222730,방고솔,F
510,510,991231-1111620,구승이,F,001231-2222731,양양수,M
511,511,991231-1111621,정원언,F,001231-2222732,홍교미,F
512,512,991231-1111622,문양희,F,001231-2222733,정률주,F
513,513,991231-1111623,나영영,M,001231-2222734,염태현,F
514,514,991231-1111624,노초준,M,001231-2222735,하고채,F
515,515,991231-1111625,서성교,M,001231-2222736,은혜현,F
516,516,991231-1111626,나진주,M,001231-2222737,노미연,M
517,517,991231-1111627,윤솔호,F,001231-2222738,안지민,F
518,518,991231-1111628,표경욱,M,001231-2222739,변세승,F
519,519,991231-1111629,곽태경,M,001231-2222740,여윤신,F
520,520,991231-1111630,공민승,M,001231-2222741,문아인,F
521,521,991231-1111631,류도은,M,001231-2222742,고가안,M
522,522,991231-1111632,박현재,F,001231-2222743,남보기,M
523,523,991231-1111633,장도연,M,001231-2222744,엄규언,F
524,524,991231-1111634,곽연래,F,001231-2222745,여시선,F
525,525,991231-1111635,전서비,M,001231-2222746,노은아,M
526,526,991231-1111636,탁보기,M,001231-2222747,김상선,F
527,527,991231-1111637,김기완,M,001231-2222748,신교솔,F
528,528,991231-1111638,고동윤,F,001231-2222749,도연하,M
529,529,991231-1111639,손이소,F,001231-2222750,노은민,F
530,530,991231-1111640,조상우,M,001231-2222751,배희련,F
531,531,991231-1111641,유나당,F,001231-2222752,민희아,F
532,532,991231-1111642,석지림,M,001231-2222753,이김완,M
533,533,991231-1111643,신다인,F,001231-2222754,하은하,M
534,534,991231-1111644,권지완,M,001231-2222755,최정원,M
535,535,991231-1111645,강준정,M,001231-2222756,홍률신,M
536,536,991231-1111646,엄명나,M,001231-2222757,권상이,M
537,537,991231-1111647,최양윤,F,001231-2222758,황승민,F
538,538,991231-1111648,차서당,F,001231-2222759,하상율,M
539,539,991231-1111649,진김향,F,001231-2222760,이슬솔,M
540,540,991231-1111650,한정진,F,001231-2222761,손다안,M
541,541,991231-1111651,백여수,M,001231-2222762,송여송,M
542,542,991231-1111652,도순교,F,001231-2222763,배시나,F
543,543,991231-1111653,최선영,F,001231-2222764,신이선,F
544,544,991231-1111654,추규비,F,001231-2222765,정승현,F
545,545,991231-1111655,임도원,M,001231-2222766,탁가주,M
546,546,991231-1111656,방지란,F,001231-2222767,방현령,F
547,547,991231-1111657,허송희,F,001231-2222768,권현향,F
548,548,991231-1111658,표도선,F,001231-2222769,신여름,F
549,549,991231-1111659,장초임,F,001231-2222770,방보정,F
550,550,991231-1111660,은서연,F,001231-2222771,변정비,M
551,551,991231-1111661,여이신,M,001231-2222772,문효욱,M
552,552,991231-1111662,은조지,M,001231-2222773,편주욱,F
553,553,991231-1111663,차가래,M,001231-2222774,우초유,F
554,554,991231-1111664,나김율,F,001231-2222775,양도예,F
555,555,991231-1111665,허여임,F,001231-2222776,우기래,M
556,556,991231-1111666,변해옥,M,001231-2222777,전휘연,F
557,557,991231-1111667,신유성,F,001231-2222778,구승지,M
558,558,991231-1111668,강병령,F,001231-2222779,김여정,M
559,559,991231-1111669,노가원,F,001231-2222780,전솔림,M
560,560,991231-1111670,엄진욱,M,001231-2222781,염지늘,M
561,561,991231-1111671,서나선,M,001231-2222782,서병승,F
562,562,991231-1111672,하률림,F,001231-2222783,나영영,M
563,563,991231-1111673,문명유,F,001231-2222784,손서우,M
564,564,991231-1111674,표경래,F,001231-2222785,신김온,F
565,565,991231-1111675,전비연,F,001231-2222786,임초인,F
566,566,991231-1111676,양해준,F,001231-2222787,윤은원,M
567,567,991231-1111677,황선옥,F,001231-2222788,은명선,F
568,568,991231-1111678,고한하,M,001231-2222789,지채교,F
569,569,991231-1111679,임률신,F,001231-2222790,남연련,F
570,570,991231-1111680,도선임,M,001231-2222791,서동송,M
571,571,991231-1111681,탁수완,F,001231-2222792,도영옥,F
572,572,991231-1111682,배우영,M,001231-2222793,도수진,M
573,573,991231-1111683,주슬진,F,001231-2222794,배은온,M
574,574,991231-1111684,전교지,M,001231-2222795,배양성,F
575,575,991231-1111685,문솔현,M,001231-2222796,엄양란,F
576,576,991231-1111686,고예옥,M,001231-2222797,유조준,M
577,577,991231-1111687,고송래,M,001231-2222798,유효래,F
578,578,991231-1111688,은상성,M,001231-2222799,전승현,F
579,579,991231-1111689,원상은,M,001231-2222800,석보윤,M
580,580,991231-1111690,신비예,M,001231-2222801,방선선,M
581,581,991231-1111691,도규정,F,001231-2222802,노해름,M
582,582,991231-1111692,탁원이,M,001231-2222803,윤태세,F
583,583,991231-1111693,염도혜,F,001231-2222804,신경유,F
584,584,991231-1111694,탁성유,M,001231-2222805,엄재영,M
585,585,991231-1111695,장상선,M,001231-2222806,우여란,M
586,586,991231-1111696,편주온,F,001231-2222807,여도진,F
587,587,991231-1111697,하슬연,M,001231-2222808,노시아,M
588,588,991231-1111698,윤명진,F,001231-2222809,지조기,M
589,589,991231-1111699,백여미,F,001231-2222810,허김비,F
590,590,991231-1111700,안슬승,M,001231-2222811,조우재,F
591,591,991231-1111701,우채소,M,001231-2222812,김동온,F
592,592,991231-1111702,윤현준,F,001231-2222813,편주서,M
593,593,991231-1111703,추솔빈,F,001231-2222814,허승한,M
594,594,991231-1111704,엄다욱,F,001231-2222815,문교송,M
595,595,991231-1111705,한영련,F,001231-2222816,안영임,F
596,596,991231-1111706,하진채,F,001231-2222817,엄윤지,F
597,597,991231-1111707,신유나,F,001231-2222818,우예승,M
598,598,991231-1111708,안선란,F,001231-2222819,우슬예,M
599,599,991231-1111709,조나향,M,001231-2222820,진이희,M
600,600,991231-1111710,홍민완,M,001231-2222821,한비예,M
601,601,991231-1111711,이재리,F,001231-2222822,허시이,F
602,602,991231-1111712,추미주,M,001231-2222823,조의령,F
603,603,991231-1111713,도솔경,M,001231-2222824,차솔서,M
604,604,991231-1111714,오다수,M,001231-2222825,서경신,F
605,605,991231-1111715,백기승,M,001231-2222826,조아윤,F
606,606,991231-1111716,변이림,F,001231-2222827,류우리,M
607,607,991231-1111717,진재래,F,001231-2222828,방고예,F
608,608,991231-1111718,나기하,M,001231-2222829,고윤린,F
609,609,991231-1111719,염한연,F,001231-2222830,곽여유,F
610,610,991231-1111720,배소송,M,001231-2222831,엄서인,M
611,611,991231-1111721,나하서,M,001231-2222832,배연은,F
612,612,991231-1111722,남원수,F,001231-2222833,지근온,F
613,613,991231-1111723,표이휘,F,001231-2222834,전지화,M
614,614,991231-1111724,노은임,M,001231-2222835,주나은,M
615,615,991231-1111725,주경향,F,001231-2222836,나우하,M
616,616,991231-1111726,강률유,F,001231-2222837,황시이,M
617,617,991231-1111727,도한원,M,001231-2222838,강슬아,F
618,618,991231-1111728,백보안,F,001231-2222839,변동혜,F
619,619,991231-1111729,편태은,F,001231-2222840,서주선,F
620,620,991231-1111730,노양름,F,001231-2222841,주다율,F
621,621,991231-1111731,변여진,F,001231-2222842,안원지,M
622,622,991231-1111732,편서하,M,001231-2222843,곽주지,M
623,623,991231-1111733,석진진,M,001231-2222844,민소유,M
624,624,991231-1111734,주근임,F,001231-2222845,송고신,M
625,625,991231-1111735,표보유,M,001231-2222846,남한주,M
626,626,991231-1111736,허지린,M,001231-2222847,차효승,M
627,627,991231-1111737,손미호,M,001231-2222848,노솔은,M
628,628,991231-1111738,노원하,M,001231-2222849,편해림,F
629,629,991231-1111739,탁명영,M,001231-2222850,이명이,F
630,630,991231-1111740,석양한,M,001231-2222851,우민혜,M
631,631,991231-1111741,원아당,M,001231-2222852,차한은,F
632,632,991231-1111742,나재송,F,001231-2222853,진여비,M
633,633,991231-1111743,노률란,M,001231-2222854,안나효,M
634,634,991231-1111744,양주온,M,001231-2222855,추효늘,F
635,635,991231-1111745,고정유,F,001231-2222856,탁현서,M
636,636,991231-1111746,안시름,F,001231-2222857,염규성,F
637,637,991231-1111747,박이은,M,001231-2222858,남혜현,F
638,638,991231-1111748,표채늘,M,001231-2222859,황나진,F
639,639,991231-1111749,변병성,F,001231-2222860,강민옥,M
640,640,991231-1111750,최한아,F,001231-2222861,엄한선,F
641,641,991231-1111751,구아나,M,001231-2222862,최소유,M
642,642,991231-1111752,나근승,F,001231-2222863,유정정,F
643,643,991231-1111753,최승한,F,001231-2222864,신나선,M
644,644,991231-1111754,조하준,M,001231-2222865,나예솔,M
645,645,991231-1111755,표재린,F,001231-2222866,차진소,F
646,646,991231-1111756,서채혜,F,001231-2222867,추가재,M
647,647,991231-1111757,허성인,M,001231-2222868,백시지,M
648,648,991231-1111758,은경정,M,001231-2222869,신선선,F
649,649,991231-1111759,도교온,F,001231-2222870,하휘임,M
650,650,991231-1111760,송지민,M,001231-2222871,강재옥,F
651,651,991231-1111761,서의성,M,001231-2222872,민도재,F
652,652,991231-1111762,진원옥,F,001231-2222873,배우휘,M
653,653,991231-1111763,은채당,F,001231-2222874,차세은,M
654,654,991231-1111764,진고래,M,001231-2222875,박은휘,M
655,655,991231-1111765,도비소,M,001231-2222876,변혜주,M
656,656,991231-1111766,차초솔,M,001231-2222877,윤수운,M
657,657,991231-1111767,고효빈,F,001231-2222878,주태예,M
658,658,991231-1111768,문다린,F,001231-2222879,하시리,F
659,659,991231-1111769,김승래,M,001231-2222880,최보신,F
660,660,991231-1111770,안태민,F,001231-2222881,오현늘,M
661,661,991231-1111771,은경희,M,001231-2222882,허윤선,M
662,662,991231-1111772,송교신,F,001231-2222883,엄세란,M
663,663,991231-1111773,백시채,M,001231-2222884,허고현,F
664,664,991231-1111774,황송지,F,001231-2222885,문조호,M
665,665,991231-1111775,서태나,F,001231-2222886,박혜당,F
666,666,991231-1111776,오해임,M,001231-2222887,박소름,M
667,667,991231-1111777,백여욱,M,001231-2222888,고휘나,F
668,668,991231-1111778,황윤경,F,001231-2222889,나다우,M
669,669,991231-1111779,조상향,F,001231-2222890,표의지,F
670,670,991231-1111780,장다은,F,001231-2222891,노주윤,M
671,671,991231-1111781,공기교,F,001231-2222892,석시수,M
672,672,991231-1111782,공규민,F,001231-2222893,진솔예,F
673,673,991231-1111783,여양영,M,001231-2222894,송정진,M
674,674,991231-1111784,지현기,F,001231-2222895,허수준,M
675,675,991231-1111785,공우수,M,001231-2222896,권률원,M
676,676,991231-1111786,홍률휘,M,001231-2222897,은가혜,F
677,677,991231-1111787,공다성,M,001231-2222898,도슬교,F
678,678,991231-1111788,송양선,F,001231-2222899,방승우,F
679,679,991231-1111789,고하혜,F,001231-2222900,서의휘,F
680,680,991231-1111790,편송향,F,001231-2222901,이명미,F
681,681,991231-1111791,유초한,M,001231-2222902,도규예,F
682,682,991231-1111792,양채유,F,001231-2222903,염연혜,F
683,683,991231-1111793,남명신,F,001231-2222904,허상민,M
684,684,991231-1111794,우진영,M,001231-2222905,홍수운,F
685,685,991231-1111795,백시원,M,001231-2222906,조휘당,F
686,686,991231-1111796,지이예,M,001231-2222907,은김채,F
687,687,991231-1111797,전우안,F,001231-2222908,원순승,M
688,688,991231-1111798,한비송,M,001231-2222909,편조연,F
689,689,991231-1111799,황조지,M,001231-2222910,배준련,F
690,690,991231-1111800,편한재,F,001231-2222911,민유래,M
691,691,991231-1111801,방고현,F,001231-2222912,유민은,F
692,692,991231-1111802,진이송,M,001231-2222913,노병영,M
693,693,991231-1111803,고조율,M,001231-2222914,최승승,F
694,694,991231-1111804,구순린,F,001231-2222915,방률준,M
695,695,991231-1111805,하정늘,F,001231-2222916,조한경,F
696,696,991231-1111806,장효언,M,001231-2222917,양보화,F
697,697,991231-1111807,여서소,M,001231-2222918,민보지,F
698,698,991231-1111808,임도성,M,001231-2222919,고영세,M
699,699,991231-1111809,표아신,F,001231-2222920,권양림,M
700,700,991231-1111810,나아련,F,001231-2222921,유교안,F
701,701,991231-1111811,백송소,F,001231-2222922,남한예,F
702,702,991231-1111812,석희정,M,001231-2222923,방휘휘,M
703,703,991231-1111813,하채린,M,001231-2222924,강경옥,F
704,704,991231-1111814,박순소,F,001231-2222925,홍도원,F
705,705,991231-1111815,백미휘,M,001231-2222926,임지미,M
706,706,991231-1111816,임윤비,M,001231-2222927,곽하은,M
707,707,991231-1111817,류명세,F,001231-2222928,지희완,F
708,708,991231-1111818,황나재,M,001231-2222929,민고혜,F
709,709,991231-1111819,변솔하,M,001231-2222930,류솔효,F
710,710,991231-1111820,이수옥,M,001231-2222931,문유온,M
711,711,991231-1111821,윤민나,F,001231-2222932,안우원,F
712,712,991231-1111822,백진선,F,001231-2222933,염미기,F
713,713,991231-1111823,최양령,F,001231-2222934,박보주,M
714,714,991231-1111824,나예향,F,001231-2222935,방슬인,M
715,715,991231-1111825,고유옥,F,001231-2222936,곽서민,M
716,716,991231-1111826,추해빈,F,001231-2222937,양준호,M
717,717,991231-1111827,표예옥,M,001231-2222938,원재우,F
718,718,991231-1111828,신김효,F,001231-2222939,유도서,M
719,719,991231-1111829,공병효,M,001231-2222940,홍보완,M
720,720,991231-1111830,민조임,F,001231-2222941,곽효주,M
721,721,991231-1111831,강규호,F,001231-2222942,석동옥,F
722,722,991231-1111832,유미혜,F,001231-2222943,우휘하,M
723,723,991231-1111833,도효율,F,001231-2222944,도여혜,F
724,724,991231-1111834,차해은,F,001231-2222945,민경세,F
725,725,991231-1111835,강송리,M,001231-2222946,주이완,M
726,726,991231-1111836,오한완,M,001231-2222947,이은혜,F
727,727,991231-1111837,곽우령,F,001231-2222948,신보미,M
728,728,991231-1111838,서근예,M,001231-2222949,홍예세,F
729,729,991231-1111839,민진한,F,001231-2222950,신소욱,F
730,730,991231-1111840,곽휘늘,M,001231-2222951,임규예,M
